user_id,rec_rank,age,full_name,gender,bmi,goals,conditions,equipment,environment,imported_neat_min,imported_cardio_mod_min,imported_cardio_vig_min,neat_level,cardio_mod_level,cardio_vig_level,strength_level,total_views,recent_views_30d,total_fav_exercises,recent_fav_exercises_30d,total_comments_exercises,recent_comments_exercises_30d,total_fav_workouts,recent_fav_workouts_30d,total_comments_workouts,recent_comments_workouts_30d,exercise_id,exerciseName,exerciseCategory,likes_count,muscles_primary,muscles_secondary
191,2,43,,desconocido,16.897907272517052,"['Ganancia muscular', 'Pérdida de peso']",['EPOC'],Ninguno,['Casa'],,,,5,3,1,3,,,,,,,,,,,691,Pilates: 10 Minutos Flex-Full,"Cardio,Yoga/Pilates",7,['N/A'],['N/A']
191,3,43,,desconocido,16.897907272517052,"['Ganancia muscular', 'Pérdida de peso']",['EPOC'],Ninguno,['Casa'],,,,5,3,1,3,,,,,,,,,,,446,Yoga Nivel 1: Media langosta 1,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
191,4,43,,desconocido,16.897907272517052,"['Ganancia muscular', 'Pérdida de peso']",['EPOC'],Ninguno,['Casa'],,,,5,3,1,3,,,,,,,,,,,695,Yoga Booty Ballet,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
191,5,43,,desconocido,16.897907272517052,"['Ganancia muscular', 'Pérdida de peso']",['EPOC'],Ninguno,['Casa'],,,,5,3,1,3,,,,,,,,,,,711,Rehabilitación deportiva: Prone Plank Etapa 2,"Cardio,Ejercicios de rehabilitación",6,['N/A'],['N/A']
192,1,45,,masculino,26.386718749999993,"['Mantenimiento de la salud', 'Mejorar la salud mental']",[],"Gimnasio,Barras",['Casa'],,,,3,5,5,5,,,,,,,,,,,100,Curl inverso con barra de pie,Bíceps,11,['Braquial anterior'],['Bíceps']
192,2,45,,masculino,26.386718749999993,"['Mantenimiento de la salud', 'Mejorar la salud mental']",[],Ninguno,['Casa'],,,,3,5,5,5,,,,,,,,,,,462,Yoga Nivel 1: Postura del barco 1,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
192,3,45,,masculino,26.386718749999993,"['Mantenimiento de la salud', 'Mejorar la salud mental']",[],Ninguno,['Casa'],,,,3,5,5,5,,,,,,,,,,,754,La mejor forma de hacer ejercicio: Levantamiento de glúteos,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
192,4,45,,masculino,26.386718749999993,"['Mantenimiento de la salud', 'Mejorar la salud mental']",[],Ninguno,['Casa'],,,,3,5,5,5,,,,,,,,,,,712,Rehabilitación deportiva: Prone Plank Etapa 3,"Cardio,Ejercicios de rehabilitación",5,['N/A'],['N/A']
192,5,45,,masculino,26.386718749999993,"['Mantenimiento de la salud', 'Mejorar la salud mental']",[],"Gimnasio,Barras",['Casa'],,,,3,5,5,5,,,,,,,,,,,108,Pulldowns por detrás del cuello con empuñadura ancha,Espalda,4,['Dorsales'],['Bíceps']
193,1,67,,femenino,23.754422476586885,"['Mejorar la movilidad', 'Pérdida de peso']",[],Ninguno,['AireLibre'],,,,2,0,5,5,,,,,,,,,,,750,BodyRock Fitness Killer 600 Rep Entrenamiento,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
193,2,67,,femenino,23.754422476586885,"['Mejorar la movilidad', 'Pérdida de peso']",[],Ninguno,['AireLibre'],,,,2,0,5,5,,,,,,,,,,,751,"BodyRock Boot Camp: Sentadillas, Hombros y Elevaciones","Cardio,Programas/Vídeos",4,['N/A'],['N/A']
193,3,67,,femenino,23.754422476586885,"['Mejorar la movilidad', 'Pérdida de peso']",[],Ninguno,['AireLibre'],,,,2,0,5,5,,,,,,,,,,,744,BodyRock Fitness Boot Camp: Estocada lateral Touch Down,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
193,4,67,,femenino,23.754422476586885,"['Mejorar la movilidad', 'Pérdida de peso']",[],Ninguno,['AireLibre'],,,,2,0,5,5,,,,,,,,,,,661,BodyRock Fitness Boot Camp Entrenamiento I: Pullups con cuerda,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
193,5,67,,femenino,23.754422476586885,"['Mejorar la movilidad', 'Pérdida de peso']",[],Ninguno,['AireLibre'],,,,2,0,5,5,,,,,,,,,,,659,BodyRock Fitness Boot Camp Entrenamiento I: Burpees,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
194,1,61,,femenino,24.211337138055395,"['Mejorar la movilidad', 'Pérdida de peso']",[],Ninguno,['AireLibre'],,,,0,2,0,1,,,,,,,,,,,661,BodyRock Fitness Boot Camp Entrenamiento I: Pullups con cuerda,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
194,2,61,,femenino,24.211337138055395,"['Mejorar la movilidad', 'Pérdida de peso']",[],Ninguno,['AireLibre'],,,,0,2,0,1,,,,,,,,,,,754,La mejor forma de hacer ejercicio: Levantamiento de glúteos,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
194,3,61,,femenino,24.211337138055395,"['Mejorar la movilidad', 'Pérdida de peso']",[],Ninguno,['AireLibre'],,,,0,2,0,1,,,,,,,,,,,156,Entrenador elíptico,"Cardio,Máquinas de fitness",3,['N/A'],['N/A']
194,4,61,,femenino,24.211337138055395,"['Mejorar la movilidad', 'Pérdida de peso']",[],Ninguno,['AireLibre'],,,,0,2,0,1,,,,,,,,,,,685,Estiramientos,"Cardio,Yoga/Pilates",9,['N/A'],['N/A']
194,5,61,,femenino,24.211337138055395,"['Mejorar la movilidad', 'Pérdida de peso']",[],Ninguno,['AireLibre'],,,,0,2,0,1,,,,,,,,,,,448,Yoga Nivel 1: Postura de la vaca,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
195,1,40,,femenino,41.50796398891967,"['Pérdida de peso', 'Mejora de la resistencia']",['Hipertensión'],Ninguno,['Casa'],,,,2,0,2,3,,,,,,,,,,,464,Yoga Nivel 1: Postura del bastón,"Cardio,Yoga/Pilates",5,['N/A'],['N/A']
195,2,40,,femenino,41.50796398891967,"['Pérdida de peso', 'Mejora de la resistencia']",['Hipertensión'],Ninguno,['Casa'],,,,2,0,2,3,,,,,,,,,,,453,Yoga Nivel 1: Postura del gato,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
195,3,40,,femenino,41.50796398891967,"['Pérdida de peso', 'Mejora de la resistencia']",['Hipertensión'],Ninguno,['Casa'],,,,2,0,2,3,,,,,,,,,,,254,Descanso activo - Caminar (RPE 1),"Cardio,Caminar",2,['N/A'],['N/A']
195,4,40,,femenino,41.50796398891967,"['Pérdida de peso', 'Mejora de la resistencia']",['Hipertensión'],Ninguno,['Casa'],,,,2,0,2,3,,,,,,,,,,,307,Marcha en el lugar,"Cardio,Ejercicios/Pliamétricos",6,['N/A'],['N/A']
195,5,40,,femenino,41.50796398891967,"['Pérdida de peso', 'Mejora de la resistencia']",['Hipertensión'],Ninguno,['Casa'],,,,2,0,2,3,,,,,,,,,,,692,Pilates: 10 Minutos Hombros,"Cardio,Yoga/Pilates",10,['N/A'],['N/A']
196,1,34,,otro,26.362124224106456,['Mejorar la salud mental'],[],Ninguno,['Casa'],,,,1,0,0,0,,,,,,,,,,,371,Puente (Tablón),Abdominales,4,['Recto abdominal'],['Abdomen inferior']
196,2,34,,otro,26.362124224106456,['Mejorar la salud mental'],[],Ninguno,['Casa'],,,,1,0,0,0,,,,,,,,,,,661,BodyRock Fitness Boot Camp Entrenamiento I: Pullups con cuerda,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
196,3,34,,otro,26.362124224106456,['Mejorar la salud mental'],[],BalónMedicinal,['Casa'],,,,1,0,0,0,,,,,,,,,,,526,Sentadillas con pelota suiza,Muslos,5,['Muslos'],['Glúteo mayor']
196,4,34,,otro,26.362124224106456,['Mejorar la salud mental'],[],Ninguno,['Casa'],,,,1,0,0,0,,,,,,,,,,,465,Yoga Nivel 1: Postura de la montaña,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
196,5,34,,otro,26.362124224106456,['Mejorar la salud mental'],[],Ninguno,['Casa'],,,,1,0,0,0,,,,,,,,,,,92,Sentadillas,Abdominales,7,['Recto abdominal'],['Abdomen inferior']
197,1,25,,desconocido,23.85467128027682,['Mejorar la postura'],[],Ninguno,['Casa'],,,,2,0,0,4,,,,,,,,,,,744,BodyRock Fitness Boot Camp: Estocada lateral Touch Down,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
197,2,25,,desconocido,23.85467128027682,['Mejorar la postura'],[],Ninguno,['Casa'],,,,2,0,0,4,,,,,,,,,,,689,Pilates Winsor,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
197,3,25,,desconocido,23.85467128027682,['Mejorar la postura'],[],Ninguno,['Casa'],,,,2,0,0,4,,,,,,,,,,,749,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 4,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
197,4,25,,desconocido,23.85467128027682,['Mejorar la postura'],[],Ninguno,['Casa'],,,,2,0,0,4,,,,,,,,,,,696,Flirty Girl Fitness,"Cardio,Aerobic/Baile",2,['N/A'],['N/A']
197,5,25,,desconocido,23.85467128027682,['Mejorar la postura'],[],Ninguno,['Casa'],,,,2,0,0,4,,,,,,,,,,,666,BodyRock Fitness - Reto de 12 minutos de ejercicio,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
198,1,51,,otro,29.95775941230487,['Mejora de la resistencia'],[],Ninguno,['Gimnasio'],,,,0,4,0,4,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
198,2,51,,otro,29.95775941230487,['Mejora de la resistencia'],[],Ninguno,['Gimnasio'],,,,0,4,0,4,,,,,,,,,,,752,La mejor forma de hacer ejercicio: Toe Tap Rock Back,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
198,3,51,,otro,29.95775941230487,['Mejora de la resistencia'],[],Ninguno,['Gimnasio'],,,,0,4,0,4,,,,,,,,,,,658,Bowflex,"Cardio,Máquinas de fitness",5,['N/A'],['N/A']
198,4,51,,otro,29.95775941230487,['Mejora de la resistencia'],[],Ninguno,['Gimnasio'],,,,0,4,0,4,,,,,,,,,,,472,Yoga Nivel 1: Brazos de montaña por encima de la cabeza,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
198,5,51,,otro,29.95775941230487,['Mejora de la resistencia'],[],Ninguno,['Gimnasio'],,,,0,4,0,4,,,,,,,,,,,464,Yoga Nivel 1: Postura del bastón,"Cardio,Yoga/Pilates",5,['N/A'],['N/A']
199,1,30,,masculino,19.10997514092644,['Mejorar la postura'],['Enfermedad cardíaca'],Ninguno,['AireLibre'],,,,1,1,0,1,,,,,,,,,,,691,Pilates: 10 Minutos Flex-Full,"Cardio,Yoga/Pilates",7,['N/A'],['N/A']
199,2,30,,masculino,19.10997514092644,['Mejorar la postura'],['Enfermedad cardíaca'],Ninguno,['AireLibre'],,,,1,1,0,1,,,,,,,,,,,120,Extensión trasera: Suelo,Zona lumbar,6,['Erectores espinales'],['N/A']
199,3,30,,masculino,19.10997514092644,['Mejorar la postura'],['Enfermedad cardíaca'],Ninguno,['AireLibre'],,,,1,1,0,1,,,,,,,,,,,744,BodyRock Fitness Boot Camp: Estocada lateral Touch Down,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
199,4,30,,masculino,19.10997514092644,['Mejorar la postura'],['Enfermedad cardíaca'],Ninguno,['AireLibre'],,,,1,1,0,1,,,,,,,,,,,666,BodyRock Fitness - Reto de 12 minutos de ejercicio,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
199,5,30,,masculino,19.10997514092644,['Mejorar la postura'],['Enfermedad cardíaca'],Ninguno,['AireLibre'],,,,1,1,0,1,,,,,,,,,,,751,"BodyRock Boot Camp: Sentadillas, Hombros y Elevaciones","Cardio,Programas/Vídeos",4,['N/A'],['N/A']
200,1,48,,otro,32.70044697598987,['Mejorar la salud mental'],[],"Gimnasio,Mancuernas",['Gimnasio'],,,,3,4,0,5,,,,,,,,,,,329,Press de hombros con mancuernas giratorias,Hombros,5,['Deltoides'],['N/A']
200,2,48,,otro,32.70044697598987,['Mejorar la salud mental'],[],Banco,['Gimnasio'],,,,3,4,0,5,,,,,,,,,,,127,Patadas con aleteo,Abdominales,2,['Abdomen inferior'],['Intercostales']
200,3,48,,otro,32.70044697598987,['Mejorar la salud mental'],[],"Banco,Gimnasio,Mancuernas",['Gimnasio'],,,,3,4,0,5,,,,,,,,,,,69,Extensiones con mancuernas a un brazo,Tríceps,7,['Tríceps'],['N/A']
200,4,48,,otro,32.70044697598987,['Mejorar la salud mental'],[],Ninguno,['Gimnasio'],,,,3,4,0,5,,,,,,,,,,,539,Estocadas sin peso,Muslos,3,['Muslos'],['Glúteo mayor']
200,5,48,,otro,32.70044697598987,['Mejorar la salud mental'],[],Ninguno,['Gimnasio'],,,,3,4,0,5,,,,,,,,,,,747,BodyRock Fitness 550 Rep Entrenamiento,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
201,1,58,,femenino,35.8238284420522,"['Rehabilitación tras lesión', 'Mantenimiento de la salud']",[],Ninguno,['Casa'],,,,0,0,2,5,,,,,,,,,,,691,Pilates: 10 Minutos Flex-Full,"Cardio,Yoga/Pilates",7,['N/A'],['N/A']
201,2,58,,femenino,35.8238284420522,"['Rehabilitación tras lesión', 'Mantenimiento de la salud']",[],Ninguno,['Casa'],,,,0,0,2,5,,,,,,,,,,,712,Rehabilitación deportiva: Prone Plank Etapa 3,"Cardio,Ejercicios de rehabilitación",5,['N/A'],['N/A']
201,3,58,,femenino,35.8238284420522,"['Rehabilitación tras lesión', 'Mantenimiento de la salud']",[],Ninguno,['Casa'],,,,0,0,2,5,,,,,,,,,,,686,P90X,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
201,4,58,,femenino,35.8238284420522,"['Rehabilitación tras lesión', 'Mantenimiento de la salud']",[],Ninguno,['Casa'],,,,0,0,2,5,,,,,,,,,,,251,Carrera fácil,"Cardio,Correr",5,['N/A'],['N/A']
201,5,58,,femenino,35.8238284420522,"['Rehabilitación tras lesión', 'Mantenimiento de la salud']",[],Ninguno,['Casa'],,,,0,0,2,5,,,,,,,,,,,83,Sentadillas en silla romana,Abdominales,10,['Abdomen superior'],['N/A']
202,1,56,,otro,19.46120208113888,['Aumentar la fuerza'],['Ninguna'],Banco,['Gimnasio'],,,,5,5,4,1,,,,,,,,,,,49,Rodilleras de banco,Abdominales,3,['Abdomen inferior'],['Intercostales']
202,2,56,,otro,19.46120208113888,['Aumentar la fuerza'],['Ninguna'],"Gimnasio,Máquinas",['Gimnasio'],,,,5,5,4,1,,,,,,,,,,,811,Prensa de piernas en máquina sentado,Muslos,7,['Muslos'],['Glúteo mayor']
202,3,56,,otro,19.46120208113888,['Aumentar la fuerza'],['Ninguna'],"Gimnasio,Máquinas",['Gimnasio'],,,,5,5,4,1,,,,,,,,,,,61,Rizos de predicador a máquina,Bíceps,9,['Bíceps'],['N/A']
202,4,56,,otro,19.46120208113888,['Aumentar la fuerza'],['Ninguna'],Ninguno,['Gimnasio'],,,,5,5,4,1,,,,,,,,,,,702,Entrenamiento Tracy Anderson,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
202,5,56,,otro,19.46120208113888,['Aumentar la fuerza'],['Ninguna'],"Gimnasio,Máquinas",['Gimnasio'],,,,5,5,4,1,,,,,,,,,,,222,Máquina de abducción de cadera,Muslos,2,['Muslos'],['Cuádriceps externos']
203,1,42,,femenino,24.455463728191003,['Preparación deportiva'],[],Ninguno,['Casa'],,,,2,1,0,5,,,,,,,,,,,131,Abdominales laterales,Abdominales,4,['Oblicuos'],['N/A']
203,2,42,,femenino,24.455463728191003,['Preparación deportiva'],[],Ninguno,['Casa'],,,,2,1,0,5,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
203,3,42,,femenino,24.455463728191003,['Preparación deportiva'],[],Banco,['Casa'],,,,2,1,0,5,,,,,,,,,,,111,Flexiones de tríceps en banco,Tríceps,7,['Tríceps'],['N/A']
203,4,42,,femenino,24.455463728191003,['Preparación deportiva'],[],Ninguno,['Casa'],,,,2,1,0,5,,,,,,,,,,,745,BodyRock Fitness Boot Camp: Flexiones Santana,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
203,5,42,,femenino,24.455463728191003,['Preparación deportiva'],[],Ninguno,['Casa'],,,,2,1,0,5,,,,,,,,,,,660,BodyRock Fitness Boot Camp Entrenamiento I: Chuletas de madera,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
204,1,58,,desconocido,20.52781080724006,"['Mejorar la movilidad', 'Rehabilitación tras lesión']",['Enfermedad cardíaca'],Ninguno,['AireLibre'],,,,4,4,0,1,,,,,,,,,,,659,BodyRock Fitness Boot Camp Entrenamiento I: Burpees,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
204,2,58,,desconocido,20.52781080724006,"['Mejorar la movilidad', 'Rehabilitación tras lesión']",['Enfermedad cardíaca'],Ninguno,['AireLibre'],,,,4,4,0,1,,,,,,,,,,,752,La mejor forma de hacer ejercicio: Toe Tap Rock Back,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
204,3,58,,desconocido,20.52781080724006,"['Mejorar la movilidad', 'Rehabilitación tras lesión']",['Enfermedad cardíaca'],Ninguno,['AireLibre'],,,,4,4,0,1,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
204,4,58,,desconocido,20.52781080724006,"['Mejorar la movilidad', 'Rehabilitación tras lesión']",['Enfermedad cardíaca'],Ninguno,['AireLibre'],,,,4,4,0,1,,,,,,,,,,,660,BodyRock Fitness Boot Camp Entrenamiento I: Chuletas de madera,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
204,5,58,,desconocido,20.52781080724006,"['Mejorar la movilidad', 'Rehabilitación tras lesión']",['Enfermedad cardíaca'],Ninguno,['AireLibre'],,,,4,4,0,1,,,,,,,,,,,452,Yoga Nivel 1: Postura del niño,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
205,1,63,,masculino,26.56786703601108,"['Mejorar la salud mental', 'Rehabilitación tras lesión']",[],"Banco,Gimnasio,Mancuernas",['Gimnasio'],,,,2,3,5,3,,,,,,,,,,,62,Curl de muñeca invertido con mancuernas,Antebrazos,8,['Flexores del antebrazo'],['N/A']
205,2,63,,masculino,26.56786703601108,"['Mejorar la salud mental', 'Rehabilitación tras lesión']",[],"Banco,Gimnasio,Mancuernas",['Gimnasio'],,,,2,3,5,3,,,,,,,,,,,77,Flexiones,Pecho,6,['Pectorales'],['Deltoides']
205,3,63,,masculino,26.56786703601108,"['Mejorar la salud mental', 'Rehabilitación tras lesión']",[],"Gimnasio,Máquinas",['Gimnasio'],,,,2,3,5,3,,,,,,,,,,,103,Curl de piernas de pie,Muslos,3,['Bíceps femoral (isquiotibiales)'],['N/A']
205,4,63,,masculino,26.56786703601108,"['Mejorar la salud mental', 'Rehabilitación tras lesión']",[],"Gimnasio,Mancuernas",['Gimnasio'],,,,2,3,5,3,,,,,,,,,,,329,Press de hombros con mancuernas giratorias,Hombros,5,['Deltoides'],['N/A']
205,5,63,,masculino,26.56786703601108,"['Mejorar la salud mental', 'Rehabilitación tras lesión']",[],"Gimnasio,Máquinas",['Gimnasio'],,,,2,3,5,3,,,,,,,,,,,223,Máquina de aducción de cadera,Muslos,2,['Muslos'],['Cuádriceps internos']
206,1,60,,femenino,24.132352492292664,['Mantenimiento de la salud'],[],Ninguno,['Gimnasio'],,,,3,5,5,2,,,,,,,,,,,702,Entrenamiento Tracy Anderson,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
206,2,60,,femenino,24.132352492292664,['Mantenimiento de la salud'],[],Ninguno,['Gimnasio'],,,,3,5,5,2,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
206,3,60,,femenino,24.132352492292664,['Mantenimiento de la salud'],[],Ninguno,['Gimnasio'],,,,3,5,5,2,,,,,,,,,,,452,Yoga Nivel 1: Postura del niño,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
206,4,60,,femenino,24.132352492292664,['Mantenimiento de la salud'],[],Ninguno,['Gimnasio'],,,,3,5,5,2,,,,,,,,,,,134,Escaladora,"Cardio,Máquinas de fitness",12,['N/A'],['N/A']
206,5,60,,femenino,24.132352492292664,['Mantenimiento de la salud'],[],Ninguno,['Gimnasio'],,,,3,5,5,2,,,,,,,,,,,253,Calentamiento cardiovascular previo al levantamiento,"Cardio,Aerobic/Baile",3,['N/A'],['N/A']
207,1,63,,desconocido,31.016510096438935,['Mejora de la flexibilidad'],[],Ninguno,['AireLibre'],,,,0,0,4,1,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
207,2,63,,desconocido,31.016510096438935,['Mejora de la flexibilidad'],[],Ninguno,['AireLibre'],,,,0,0,4,1,,,,,,,,,,,464,Yoga Nivel 1: Postura del bastón,"Cardio,Yoga/Pilates",5,['N/A'],['N/A']
207,3,63,,desconocido,31.016510096438935,['Mejora de la flexibilidad'],[],Ninguno,['AireLibre'],,,,0,0,4,1,,,,,,,,,,,690,Pilates: 10 Minute Sculpting,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
207,4,63,,desconocido,31.016510096438935,['Mejora de la flexibilidad'],[],Ninguno,['AireLibre'],,,,0,0,4,1,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
207,5,63,,desconocido,31.016510096438935,['Mejora de la flexibilidad'],[],Ninguno,['AireLibre'],,,,0,0,4,1,,,,,,,,,,,263,85% Max Sprint (RPE 6),"Cardio,Correr",4,['N/A'],['N/A']
208,1,65,,desconocido,37.41781722550953,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,2,5,4,0,,,,,,,,,,,753,La mejor forma de hacer ejercicio: Rotaciones directas de cadera,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
208,2,65,,desconocido,37.41781722550953,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,2,5,4,0,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
208,3,65,,desconocido,37.41781722550953,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,2,5,4,0,,,,,,,,,,,131,Abdominales laterales,Abdominales,4,['Oblicuos'],['N/A']
208,4,65,,desconocido,37.41781722550953,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,2,5,4,0,,,,,,,,,,,866,BodyRock Fitness: Rutina de estiramientos definitiva,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
208,5,65,,desconocido,37.41781722550953,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,2,5,4,0,,,,,,,,,,,660,BodyRock Fitness Boot Camp Entrenamiento I: Chuletas de madera,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
209,1,35,,masculino,22.187511761827697,['Mejora de la resistencia'],['Otra'],Ninguno,['AireLibre'],,,,5,3,2,0,,,,,,,,,,,289,Paseo inclinado,"Cardio,Caminar",5,['N/A'],['N/A']
209,2,35,,masculino,22.187511761827697,['Mejora de la resistencia'],['Otra'],Ninguno,['AireLibre'],,,,5,3,2,0,,,,,,,,,,,452,Yoga Nivel 1: Postura del niño,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
209,3,35,,masculino,22.187511761827697,['Mejora de la resistencia'],['Otra'],Ninguno,['AireLibre'],,,,5,3,2,0,,,,,,,,,,,697,Bikram Yoga,"Cardio,Yoga/Pilates",9,['N/A'],['N/A']
209,4,35,,masculino,22.187511761827697,['Mejora de la resistencia'],['Otra'],Ninguno,['AireLibre'],,,,5,3,2,0,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
209,5,35,,masculino,22.187511761827697,['Mejora de la resistencia'],['Otra'],Ninguno,['AireLibre'],,,,5,3,2,0,,,,,,,,,,,690,Pilates: 10 Minute Sculpting,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
210,1,44,,femenino,39.43951347797501,['Ganancia muscular'],['Depresión'],Banco,['Casa'],,,,2,4,0,3,,,,,,,,,,,53,Elevaciones de piernas,Abdominales,5,['Abdomen inferior'],['Intercostales']
210,2,44,,femenino,39.43951347797501,['Ganancia muscular'],['Depresión'],Banco,['Casa'],,,,2,4,0,3,,,,,,,,,,,49,Rodilleras de banco,Abdominales,3,['Abdomen inferior'],['Intercostales']
210,3,44,,femenino,39.43951347797501,['Ganancia muscular'],['Depresión'],Banco,['Casa'],,,,2,4,0,3,,,,,,,,,,,127,Patadas con aleteo,Abdominales,2,['Abdomen inferior'],['Intercostales']
210,4,44,,femenino,39.43951347797501,['Ganancia muscular'],['Depresión'],"Gimnasio,Mancuernas",['Casa'],,,,2,4,0,3,,,,,,,,,,,338,Prensa con mancuernas de pie,Hombros,7,['Deltoides'],['Tríceps']
210,5,44,,femenino,39.43951347797501,['Ganancia muscular'],['Depresión'],"Gimnasio,Mancuernas",['Casa'],,,,2,4,0,3,,,,,,,,,,,98,Curls con mancuernas alternas de pie,Bíceps,6,['Bíceps'],['Braquial anterior']
211,1,62,,desconocido,23.859877126654062,['Preparación deportiva'],[],Ninguno,['Casa'],,,,2,3,5,5,,,,,,,,,,,80,Abdominales inversos,Abdominales,6,['Abdomen inferior'],['N/A']
211,2,62,,desconocido,23.859877126654062,['Preparación deportiva'],[],Ninguno,['Casa'],,,,2,3,5,5,,,,,,,,,,,134,Escaladora,"Cardio,Máquinas de fitness",12,['N/A'],['N/A']
211,3,62,,desconocido,23.859877126654062,['Preparación deportiva'],[],Ninguno,['Casa'],,,,2,3,5,5,,,,,,,,,,,475,Yoga Nivel 1: Giro de piernas cruzadas,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
211,4,62,,desconocido,23.859877126654062,['Preparación deportiva'],[],Ninguno,['Casa'],,,,2,3,5,5,,,,,,,,,,,690,Pilates: 10 Minute Sculpting,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
211,5,62,,desconocido,23.859877126654062,['Preparación deportiva'],[],"Gimnasio,Barras",['Casa'],,,,2,3,5,5,,,,,,,,,,,215,Rizos suicidas,Bíceps,5,['Bíceps'],['N/A']
212,1,34,,masculino,32.11258179654968,"['Pérdida de peso', 'Mejorar la salud mental']",[],Ninguno,['Gimnasio'],,,,0,0,2,1,,,,,,,,,,,687,Ritmos básicos,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
212,2,34,,masculino,32.11258179654968,"['Pérdida de peso', 'Mejorar la salud mental']",[],"Banco,Gimnasio,Barras",['Gimnasio'],,,,0,0,2,1,,,,,,,,,,,55,Extensiones de tríceps tumbado,Tríceps,9,['Tríceps'],['N/A']
212,3,34,,masculino,32.11258179654968,"['Pérdida de peso', 'Mejorar la salud mental']",[],Ninguno,['Gimnasio'],,,,0,0,2,1,,,,,,,,,,,596,Calistenia - Alto Esfuerzo,"Cardio,Ejercicios/Pliamétricos",1,['N/A'],['N/A']
212,4,34,,masculino,32.11258179654968,"['Pérdida de peso', 'Mejorar la salud mental']",[],Ninguno,['Gimnasio'],,,,0,0,2,1,,,,,,,,,,,464,Yoga Nivel 1: Postura del bastón,"Cardio,Yoga/Pilates",5,['N/A'],['N/A']
